Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,3,1,0,22.227729828941897,0.005507606719675,66.07227101180229,0.3514370972626898,0.0,3.928917852120509,0.0,0.0,3.0,22.22222222222222,1,0.3579090918871824
8,15,1,0,24.49798198170341,0.0535375372589719,61.07796537160527,0.4003937365269873,0.0,5.154158520826129,0.0,578.8859456237855,1.0,24.44444444444444,1,0.3834672669643361
8,1,2,0,23.89765187636389,0.0643185430305557,61.528261275555,0.3541941500164214,0.0,2.479105002594443,0.0,0.0,3.0,23.833333333333336,1,0.3405616617627968
6,22,5,0,24.444393439394435,-5.100505000754652e-05,53.79764964694402,0.6353296807138555,2.361977951861052,4.018496224383564,0.0,0.0,3.0,24.444444444444443,1,0.463169896937767
7,14,3,0,24.44445549609142,1.1051646978899043e-05,50.82485209619775,0.4471870316428259,0.3797295537889058,3.875087481026188,0.0,615.0494366953001,2.0,24.444444444444443,1,0.4788630622625594
6,9,3,0,24.444449976870786,5.532426346377406e-06,58.71055705548687,1.4717680653442788,0.0,1.491272815338821,0.0,240.03628214018008,3.0,24.44444444444444,1,0.5163348475336134
6,5,6,0,22.22223851798538,1.6295763160201204e-05,70.49554564470807,0.3486069612419522,0.8506867009425239,1.3056551768105755,0.0,0.0,3.0,22.22222222222222,1,0.5001019100920701
6,6,7,0,22.222257345112173,3.512288995111135e-05,64.86519072638866,0.3487768952489265,0.0,2.1565598395362624,0.0,0.0,3.0,22.22222222222222,1,0.503436127069646
6,20,6,0,24.444449554385585,5.109941138670138e-06,52.55457532240459,0.5945645710326142,1.0384666895491743,4.01371805661311,0.0,0.2985734407488808,3.0,24.444444444444446,1,0.432757066922391
6,9,3,0,22.775491345087875,-0.0022864326898925,60.23786535553884,0.452809967381209,0.0,2.5955680236109884,0.0,311.6699472729106,3.0,22.777777777777768,1,0.4834989500897674
6,16,3,0,24.44445324967114,8.805226695329793e-06,58.010790096895605,0.4550377196561803,0.0,4.843701821280698,0.0,493.1638606521754,2.0,24.444444444444446,1,0.4753397296944093
7,16,1,0,24.444454194295268,9.749850825357951e-06,59.15656554552388,0.4034190683992202,0.0,2.637970286836364,0.0,344.95201364145817,1.0,24.444444444444443,1,0.4387476706827733
7,19,1,0,24.54373287733698,0.0992884328925356,57.20635575411248,0.6184161465002853,0.0,3.186442296089361,0.0,18.282117894967342,3.0,24.444444444444443,1,0.4663656547873665
8,24,3,0,24.44446132627117,1.6881826727654925e-05,56.14721921233013,0.3742882673005285,0.0,2.0709787498661174,0.0,0.0,3.0,24.444444444444443,1,0.4685873997728016
7,10,4,0,24.36150842702526,-0.0829360174191862,55.49768721929302,0.4881154869317792,1.3441785787728902,2.3955946883777104,0.0,405.1377439436179,3.0,24.444444444444446,1,0.4709149681466775
8,20,6,0,24.44445100508372,6.560639278063718e-06,55.421583710358135,0.9291869967485558,0.5433567541204125,3.594187198008239,0.0,0.0,2.0,24.444444444444443,1,0.4149411504402927
8,18,5,0,24.44448899872912,4.455428467764477e-05,57.4628292097578,0.5002904815903124,0.1964573361312512,6.888590219469664,0.0,245.90671368522737,2.0,24.444444444444443,1,0.3872425330642177
8,23,2,0,24.444453712399067,9.267954624192498e-06,54.22235060705381,0.3604697050827453,0.0,3.2944025774001235,0.0,0.0,3.0,24.444444444444443,1,0.4315378542016101
6,6,2,0,27.20464753689655,-0.0175746853256626,63.706244849472085,0.3468944773948613,2.415160457126857,1.13854157915316,0.0,0.0,3.0,27.22222222222221,1,0.3917285897013692
6,12,5,0,24.438389047838296,-0.0060553966061505,61.92482833390553,0.3992909788126442,0.2153779430767178,1.4082247193376756,0.0,601.9875415959082,1.0,24.444444444444446,1,0.3728695041235088
7,15,2,0,24.44445210640004,7.66195559975813e-06,57.911824628529246,0.3996238419886275,0.0,3.398927764210962,0.0,450.85934260330566,1.0,24.44444444444444,1,0.4228876560365148
8,3,2,0,23.33458549640828,0.0012521630749482,61.09217061993541,0.3514218915595264,0.0,2.2491009464760365,0.0,0.0,3.0,23.33333333333333,1,0.5121969169864494
8,2,2,0,23.364352183473763,0.031018850140434,58.58207495889338,0.3527236702319123,0.0,3.498498125397345,0.0,0.0,3.0,23.33333333333333,1,0.4558631429144043
6,6,2,0,22.2222352409376,1.3018715378620982e-05,63.97744115161599,0.3487768952489265,0.0,1.7342239780217723,0.0,0.0,3.0,22.22222222222222,1,0.5541747230904687
6,17,2,0,23.71966320738619,-0.0025590148360237,59.894232818572405,0.5269512762537097,0.0,4.352062698839359,0.0,346.90716779232724,3.0,23.72222222222221,1,0.4315724448087848
7,12,5,0,24.444451310694863,6.866250419790276e-06,60.23659697671428,1.9881010472939151,0.2892591925265846,2.8957787290856585,0.0,513.8109182524079,1.0,24.444444444444443,1,0.4054713352041733
7,4,6,0,23.33339586380393,6.25304706005636e-05,64.26843909769583,0.3500638791830994,0.0,2.1958008350601768,0.0,0.0,3.0,23.33333333333333,1,0.3522254247074046
6,20,6,0,24.388895315414928,6.426526031333424e-06,60.953363434353136,0.5184277887071733,0.221865110869252,1.444868802754074,0.0,0.3150948568567132,3.0,24.388888888888896,1,0.4461112141372223
6,5,7,0,22.22234311091336,0.0001208886911392,64.75840195494378,0.3486069612419522,0.0,2.37765183983969,0.0,0.0,3.0,22.22222222222222,1,0.4906797731443322
6,6,6,0,22.22224894305642,2.672083419952287e-05,67.27431353954574,0.345012059540796,0.5569717567438193,3.158531943417634,0.0,0.0,3.0,22.22222222222222,1,0.3560100651908776
8,4,1,0,24.437728453680155,-0.0067159907642881,54.63265665487356,0.3500638791830994,0.0,0.9277619551076836,0.0,0.0,3.0,24.444444444444443,1,0.4769211029938059
7,8,6,0,23.33333972541332,6.392079992423305e-06,64.53385669342305,0.44797338195325,0.7794395663355376,2.692904469436449,0.0,116.1497252693914,3.0,23.33333333333333,1,0.3862779757258228
8,15,1,0,24.44445359231004,9.147865593917004e-06,57.84839053264689,0.4003937365269873,0.3804226232453977,2.382029924793565,0.0,359.07678012000883,1.0,24.444444444444443,1,0.4554498893406543
7,2,3,0,22.267287434178872,0.0450652119566576,66.37298959472108,0.3527236702319123,0.0,3.811124458142221,0.0,0.0,3.0,22.22222222222221,1,0.525350740633625
7,14,4,0,24.444450720121683,6.27567724365008e-06,55.499525316361485,0.4471870316428259,0.0,3.0804409309501186,0.0,564.5048610878488,2.0,24.44444444444444,1,0.4806295574029327
7,10,6,0,24.44440269043705,-4.175400739470092e-05,60.73867944401891,0.4435903098612227,0.0,1.6549962515535817,0.0,448.4183372041031,2.0,24.444444444444446,1,0.3777931296353418
6,8,5,0,22.27752346768572,-0.0002543100920497,62.24581111972526,0.4025127188968289,0.0,2.44926062778506,0.0,126.30103023803623,1.0,22.27777777777777,1,0.4556383358548973
8,12,2,0,24.44445083319254,6.388748101215924e-06,59.57505591057757,0.3984778649276709,0.6230829432285122,3.90924151983452,0.0,662.2515414169374,1.0,24.44444444444444,1,0.3569859886083937
8,6,1,0,23.333349411796444,1.607846311557637e-05,59.98152298471059,0.3437700987501242,0.0,2.1561161876951505,0.0,0.0,3.0,23.33333333333333,1,0.4983631103402851
8,15,7,0,24.44445370599874,9.2615542968133e-06,59.71315834596293,1.3752497019878938,0.0,6.08164137980886,0.0,648.2286070063419,0.0,24.444444444444443,1,0.3844602447551393
7,5,6,0,23.333347186506103,1.3853172774247469e-05,65.34008953933042,0.3485933993985903,0.0,1.343360124063025,0.0,0.0,3.0,23.33333333333333,1,0.4185529669265784
8,18,4,0,26.94815452128863,0.003710076844186,50.218124983543305,0.9078737207755406,0.6476882162262584,5.927382089864397,0.0,160.19367798661114,2.0,26.944444444444443,1,0.4525326271847338
7,8,7,0,23.33333780816344,4.474830110012817e-06,60.16175726619798,0.4012805839489794,0.0,1.8258370282838945,0.0,105.83762057838932,2.0,23.33333333333333,1,0.401374260778158
7,15,6,0,25.13534256712224,0.0242314560111331,55.87600141541669,0.3996238419886275,0.1900487145905107,3.932214008607947,0.0,674.926089921163,1.0,25.111111111111107,1,0.4420308645776437
6,21,6,0,24.44481017194705,0.0003657275026078,58.61865205938684,0.5288646920655684,0.8079248995553506,3.3784134805558974,0.0,0.0,3.0,24.444444444444443,1,0.4157530787475033
7,10,6,0,24.444446527854737,2.0834102869571325e-06,59.66601774860016,0.3990651327906659,0.0,1.9190627959533708,0.0,454.4345602148008,2.0,24.44444444444445,1,0.3735851161432403
7,7,3,0,23.333345032214165,1.1698880836519264e-05,53.06334598244563,0.3817626346303495,1.127490024031398,2.748928187674927,0.0,17.890487596305675,3.0,23.33333333333333,1,0.4869282067363341
7,24,1,0,23.93624599783252,0.0473571089436291,59.04778419833072,0.356058265729218,0.1907993419148594,2.4361843112592463,0.0,0.0,3.0,23.88888888888889,1,0.4999836864476595
