Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,3,1,0,23.333345810250584,1.247691725581035e-05,61.7050281783355,0.3295165160729696,0.0,3.335859122835193,0.0,0.0,2.0,23.33333333333333,1,0.3579090918871824
8,15,1,0,24.99757063244692,-0.0024293675530806,57.53161414455809,0.7854481496936155,0.0,6.1374270009500105,0.0,578.8859456237855,2.0,25.0,1,0.3834672669643361
8,1,2,0,23.33595994067682,0.0026266073434904,62.2634510321928,0.3323140619717091,0.0,4.625005803566576,0.0,0.0,2.0,23.33333333333333,1,0.3405616617627968
6,22,5,0,24.94998053358828,0.0055360891438276,51.15177386261561,0.5490727284751178,0.0,2.73367405194098,0.0,0.0,2.0,24.94444444444445,1,0.463169896937767
7,14,3,0,24.988197450347265,-0.0118025496527351,46.62790325755609,0.8918043974860093,0.0,3.08606852740725,0.0,615.0494366953001,2.0,25.0,1,0.4788630622625594
6,9,3,0,23.66616879755353,-0.0004978691131256,60.96025553077276,0.7268720895342385,0.0,1.6424713877986514,0.0,240.03628214018008,1.0,23.666666666666657,1,0.5163348475336134
6,5,6,0,23.333337772194987,4.4388616586843455e-06,74.05430524390712,0.3508985061282988,0.0,0.3563974963150352,0.0,0.0,2.0,23.33333333333333,1,0.5001019100920701
6,6,7,0,23.3333858283692,5.249503587023696e-05,60.0695057310472,0.3848646068041162,0.0,1.8174399278876407,0.0,0.0,1.0,23.33333333333333,1,0.503436127069646
6,20,6,0,25.5555584458752,2.8903196493956784e-06,48.55661664092027,0.5501860249850774,0.2991735186861635,3.748040302301338,0.0,0.2985734407488808,2.0,25.55555555555555,1,0.432757066922391
6,9,3,0,22.77778131938855,3.5416107699859367e-06,58.3986154227164,0.7831713753323786,0.0,2.971066769044285,0.0,311.6699472729106,1.0,22.77777777777778,1,0.4834989500897674
6,16,3,0,24.85822013148604,0.0248867981527105,56.76536534281062,0.6744070747332372,0.0,4.75835049158839,0.0,493.1638606521754,1.0,24.83333333333333,1,0.4753397296944093
7,16,1,0,24.99999071105889,-9.288941107854498e-06,56.381107509505,0.6136025752309854,0.0,2.47303665247745,0.0,344.95201364145817,0.0,25.0,1,0.4387476706827733
7,19,1,0,25.596786966617103,0.0412314110615419,60.08556130377048,0.5733457876569511,0.0,4.84277888885085,0.0,18.282117894967342,2.0,25.55555555555556,1,0.4663656547873665
8,24,3,0,24.444450860889173,6.416444726653481e-06,54.38543092311995,0.3534022392327751,0.2775430095756213,2.665483022251811,0.0,0.0,2.0,24.444444444444446,1,0.4685873997728016
7,10,4,0,23.943869048938733,-0.0005753955057059,56.230367620253794,0.9541608056193018,1.3965993309011315,4.36666177562112,0.0,405.1377439436179,2.0,23.94444444444444,1,0.4709149681466775
8,20,6,0,25.55555870960914,3.1540535800900216e-06,51.635326229347015,0.5532368711978581,0.0,2.633654178822786,0.0,0.0,2.0,25.55555555555556,1,0.4149411504402927
8,18,5,0,25.550883496479106,-0.004672059076455,52.94897423229313,0.522290217053636,0.58062471658307,5.297072436554428,0.0,245.90671368522737,1.0,25.55555555555556,1,0.3872425330642177
8,23,2,0,24.46452583078767,0.0200813863432323,53.15957981105153,0.4077260504877195,0.0,4.427861125920485,0.0,0.0,2.0,24.44444444444444,1,0.4315378542016101
6,6,2,0,23.33354176937285,0.0002084360395215,68.66209515447179,0.3806643027212471,0.0,1.710940007761975,0.0,0.0,2.0,23.33333333333333,1,0.3917285897013692
6,12,5,0,24.444440425349622,-4.019094824059266e-06,61.05556913349847,0.9049674378927172,0.0,2.730941739063438,0.0,601.9875415959082,0.0,24.444444444444446,1,0.3728695041235088
7,15,2,0,24.998858486082145,-0.0011415139178545,54.979961779545896,0.6825920306625823,0.0,2.90070587038078,0.0,450.85934260330566,0.0,25.0,1,0.4228876560365148
8,3,2,0,23.33346977757748,0.0001364442441484,59.77518098868396,0.3294345515443117,0.0,2.277202525699772,0.0,0.0,2.0,23.33333333333333,1,0.5121969169864494
8,2,2,0,23.33343365588464,0.0001003225513116,57.639004532841135,0.3196211505882294,0.2009035899950318,4.577099665390041,0.0,0.0,2.0,23.33333333333333,1,0.4558631429144043
6,6,2,0,23.33334819504802,1.4861714692671056e-05,59.90805413535213,0.3806643027212471,1.8826041362993648,3.111443166268625,0.0,0.0,2.0,23.33333333333333,1,0.5541747230904687
6,17,2,0,25.248984155998457,-0.0287936217793216,55.638731920766304,0.5331365914842802,2.4227604090539745,3.2017904015508254,0.0,346.90716779232724,0.0,25.27777777777778,1,0.4315724448087848
