Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,3,1,0,24.444451223554864,6.7791104214620646e-06,61.404654123013415,0.416602947535668,0.0,0.5933270736293498,0.0,0.0,2.0,24.444444444444443,1,0.3579090918871824
8,15,1,0,23.89209037237495,0.0032014834860589,64.34782361173859,0.7721046181213445,0.0,4.5662050744602,0.0,578.8859456237855,0.0,23.88888888888889,1,0.3834672669643361
8,1,2,0,23.89189303660212,0.0030041477132307,62.15984314212047,0.4219327689230986,0.197484068372351,1.6422207242528035,0.0,0.0,2.0,23.88888888888889,1,0.3405616617627968
6,22,5,0,23.888893518191715,4.629302836178795e-06,57.19347466479278,0.8165318277685572,0.0,1.6983829225827678,0.0,0.0,2.0,23.88888888888888,1,0.463169896937767
7,14,3,0,23.89698035994115,0.0080914710522606,54.03995898375284,1.17583425365815,0.9186745467714093,4.729733953411008,0.0,615.0494366953001,2.0,23.88888888888889,1,0.4788630622625594
6,9,3,0,24.44444689020635,2.445761904112942e-06,63.39565927384646,1.0114817061782688,0.0,0.7452172796364427,0.0,240.03628214018008,1.0,24.444444444444446,1,0.5163348475336134
6,5,6,0,23.032083835882432,-0.8568050530064575,78.22167765089819,0.4351603290342825,0.0,0.0,0.0,0.0,2.0,23.88888888888889,1,0.5001019100920701
6,6,7,0,24.4445215553066,7.711086215422824e-05,62.804729844368566,0.5277520983797032,1.921375077063364,2.7586422597098648,0.0,0.0,2.0,24.444444444444443,1,0.503436127069646
6,20,6,0,24.44444794877064,3.504326194558871e-06,54.88039084614002,0.7263814525184968,0.0,2.2500704219329952,0.0,0.2985734407488808,1.0,24.444444444444446,1,0.432757066922391
6,9,3,0,24.444446801983595,2.357539145236842e-06,59.69393632453429,1.0114817061782688,0.0,1.033842959762816,0.0,311.6699472729106,2.0,24.44444444444445,1,0.4834989500897674
6,16,3,0,23.88920225108456,0.0003133621956692,62.7188727128314,1.053216537088454,0.0,3.699315346478724,0.0,493.1638606521754,2.0,23.88888888888889,1,0.4753397296944093
7,16,1,0,24.44446894161292,2.4497168475079437e-05,62.55981437026141,0.702380950579486,0.0,1.478015454468872,0.0,344.95201364145817,0.0,24.444444444444446,1,0.4387476706827733
7,19,1,0,23.88967681369793,0.0007879248090496,60.79257942944143,0.7475722319355436,0.0,2.700350597517182,0.0,18.282117894967342,1.0,23.88888888888888,1,0.4663656547873665
8,24,3,0,23.88891768280197,2.879391308496793e-05,58.47075202886724,0.4265810192248657,0.0,1.6303803884650314,0.0,0.0,2.0,23.88888888888889,1,0.4685873997728016
7,10,4,0,24.44444650673005,2.062285627602023e-06,60.15075134383247,0.9898552524535702,0.0,1.2093703247299372,0.0,405.1377439436179,1.0,24.44444444444442,1,0.4709149681466775
8,20,6,0,24.44445202592618,7.581481735741136e-06,55.83794597380398,1.0044937542602754,0.6220628354733635,2.441296728492937,0.0,0.0,2.0,24.444444444444443,1,0.4149411504402927
8,18,5,0,24.43660889769509,-0.007835546749348,59.52837046392599,1.0697740308060686,0.3511342283921033,4.300966968131442,0.0,245.90671368522737,1.0,24.44444444444444,1,0.3872425330642177
8,23,2,0,24.44445073139829,6.286953851741828e-06,54.53447091455322,0.7169658698510446,0.0,2.338017273178027,0.0,0.0,2.0,24.44444444444444,1,0.4315378542016101
6,6,2,0,24.43132852501475,-0.0131159194296941,75.99210913748945,0.4998095065845737,0.0,0.0,0.0,0.0,2.0,24.444444444444443,1,0.3917285897013692
6,12,5,0,24.444448110766704,3.666322264450628e-06,67.80966466567196,0.9912532190966776,0.0,1.0102336138766412,0.0,601.9875415959082,0.0,24.44444444444444,1,0.3728695041235088
7,15,2,0,23.59422160716927,-0.0168895039418401,62.62176046606084,0.7721046181213445,0.0,2.61063121919911,0.0,450.85934260330566,0.0,23.61111111111111,1,0.4228876560365148
8,3,2,0,24.444444379918483,-6.45259596865344e-08,58.68019407658275,0.4164601601943566,0.0,0.6087102892294097,0.0,0.0,2.0,24.444444444444443,1,0.5121969169864494
8,2,2,0,24.44445180425525,7.359810808793554e-06,55.261424346222,0.4188590623344812,0.2097148257420283,1.3072609946838205,0.0,0.0,2.0,24.444444444444443,1,0.4558631429144043
6,6,2,0,24.44444880050726,4.356062817123529e-06,62.897604707710265,0.4998095065845737,0.0,0.257379503355805,0.0,0.0,2.0,24.444444444444443,1,0.5541747230904687
6,17,2,0,24.09762529597145,0.04206974041589,63.50484178645471,0.7792401654656336,0.0,2.193792878242893,0.0,346.90716779232724,1.0,24.05555555555556,1,0.4315724448087848
7,12,5,0,23.88889452247024,5.6335813596319895e-06,65.41248471916327,1.158387327589487,0.0,2.233809023897989,0.0,513.8109182524079,1.0,23.88888888888888,1,0.4054713352041733
7,4,6,0,24.44439488565488,-4.955878956636184e-05,62.92012851078397,0.4186613018250605,0.0,0.5611116052901787,0.0,0.0,2.0,24.444444444444443,1,0.3522254247074046
6,20,6,0,24.4444494095761,4.965131662260092e-06,69.6920620027994,0.9811120753383816,1.7559182770446369,2.479836205294637,0.0,0.3150948568567132,2.0,24.44444444444444,1,0.4461112141372223
6,5,7,0,24.44439839544249,-4.604900195204209e-05,62.80693068954372,0.4176623486347465,0.0,0.4313019226907138,0.0,0.0,2.0,24.444444444444443,1,0.4906797731443322
6,6,6,0,24.444450883731264,6.439286821091628e-06,65.46763830035172,0.5277520983797032,0.0,0.4330524131818471,0.0,0.0,2.0,24.444444444444443,1,0.3560100651908776
8,4,1,0,24.444439195790075,-5.248654368017469e-06,54.98802227218789,0.4186613018250605,0.0,0.6796893287551856,0.0,0.0,2.0,24.444444444444443,1,0.4769211029938059
7,8,6,0,24.16957990200325,0.0029132353365817,65.40619038849925,0.6213314347029492,0.0,0.9999679380402172,0.0,116.1497252693914,1.0,24.166666666666668,1,0.3862779757258228
8,15,1,0,24.4444463322346,1.887790162413694e-06,58.73352590564916,0.7721046181213445,0.0,1.258817888172897,0.0,359.07678012000883,0.0,24.44444444444444,1,0.4554498893406543
7,2,3,0,24.444444250399734,-1.9404470918971128e-07,62.12974289182779,0.4188590623344812,0.0,0.4825376052194169,0.0,0.0,2.0,24.444444444444443,1,0.525350740633625
7,14,4,0,24.44445252924316,8.084798714946828e-06,59.53062843150228,1.0098193730679463,0.0,2.562298485874438,0.0,564.5048610878488,1.0,24.444444444444446,1,0.4806295574029327
