Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,3,1,0,23.33334329735713,9.964023799824416e-06,54.13296171316154,0.4822151779440283,0.0,3.538829322571212,0.0,0.0,2.0,23.33333333333333,1,0.3579090918871824
8,15,1,0,27.22222618716892,3.964946706958017e-06,46.31996918709328,0.5997012682679351,0.0,7.76267076146402,0.0,578.8859456237855,1.0,27.22222222222221,1,0.3834672669643361
8,1,2,0,23.34220344174224,0.0088701084089102,56.24460472283213,0.48960252053881,0.0,4.851243424246025,0.0,0.0,1.0,23.33333333333333,1,0.3405616617627968
6,22,5,0,23.91398738386373,0.0250984949748556,51.07938912297202,0.7266275860327551,0.0,4.842752042602443,0.0,0.0,1.0,23.88888888888888,1,0.463169896937767
7,14,3,0,26.11020424967404,-0.0009068614370697,42.96073615617302,0.6018721751433233,0.0,2.7793194090521656,0.0,615.0494366953001,1.0,26.11111111111111,1,0.4788630622625594
6,9,3,0,22.783865094361047,0.0060873165832617,55.5829137546344,0.4932961918362006,0.0,4.352943542922206,0.0,240.03628214018008,1.0,22.777777777777786,1,0.5163348475336134
6,5,6,0,23.33333085380867,-2.479524660259358e-06,57.550770410911205,0.497260758781134,0.0,0.23012290040697,0.0,0.0,2.0,23.33333333333333,1,0.5001019100920701
6,6,7,0,23.29412336401829,-0.0947655248705992,55.38176638707117,0.4786059324635262,0.7101104454722555,1.5082985430045204,0.0,0.0,2.0,23.38888888888889,1,0.503436127069646
6,20,6,0,23.89045085246432,0.0015619635754404,50.57842686518202,0.6836997277318786,0.0,9.991005413902633,0.0,0.2985734407488808,1.0,23.88888888888888,1,0.432757066922391
6,9,3,0,23.88889051072617,1.6218372671517043e-06,51.80228279873597,0.4932961918362006,0.1611232764618831,3.4034810304595,0.0,311.6699472729106,1.0,23.888888888888903,1,0.4834989500897674
6,16,3,0,26.10891666679472,-0.002194444316391,45.85721788450678,0.7485199817859078,4.0637542756309175,6.78165739488447,0.0,493.1638606521754,2.0,26.11111111111111,1,0.4753397296944093
7,16,1,0,27.16879273780417,-0.05342948441805,45.06171208181989,0.5232995326827774,0.0,1.0687755217138812,0.0,344.95201364145817,0.0,27.22222222222222,1,0.4387476706827733
7,19,1,0,24.08085527589629,0.1364108314518475,52.95413753631872,0.678247255206747,0.2921971083113049,10.775753399561522,0.0,18.282117894967342,1.0,23.944444444444443,1,0.4663656547873665
8,24,3,0,23.56635118172976,0.0107956261741968,51.792013820109744,0.5475796521490632,0.0,5.258561018043354,0.0,0.0,2.0,23.55555555555556,1,0.4685873997728016
7,10,4,0,27.053161581859527,-0.1690606403626979,43.08813593001583,0.7096952523940854,0.0,0.0091555773793892,0.0,405.1377439436179,2.0,27.222222222222225,1,0.4709149681466775
8,20,6,0,26.01714332184973,-0.0939677892613701,45.61531523478324,0.5191518909179363,0.0,2.694167091263328,0.0,0.0,1.0,26.1111111111111,1,0.4149411504402927
8,18,5,0,24.651143926932114,0.7622550380432251,52.2112176380839,0.6600535550342836,0.0,13.13428409403114,0.0,245.90671368522737,1.0,23.88888888888889,1,0.3872425330642177
8,23,2,0,24.99797297688082,-0.0020270231191794,48.64880530772022,0.5043772057283731,0.0,4.76763648087541,0.0,0.0,1.0,25.0,1,0.4315378542016101
6,6,2,0,21.72305026469949,0.0563835980328235,62.41305880324012,0.4748278353492466,0.0,4.3505917642852,0.0,0.0,2.0,21.666666666666668,1,0.3917285897013692
6,12,5,0,27.16613089983196,-0.0560913223902659,45.72853253253583,0.5978694471148773,0.0,0.1293563550820513,0.0,601.9875415959082,1.0,27.222222222222225,1,0.3728695041235088
7,15,2,0,27.21971545789225,-0.0025067643299649,44.34529364196812,0.4969898631335915,0.0,2.0218879056636645,0.0,450.85934260330566,0.0,27.22222222222221,1,0.4228876560365148
8,3,2,0,22.92541110831292,0.0365222194240324,54.61140020564207,0.4822151779440283,0.0,3.58738332844056,0.0,0.0,2.0,22.88888888888889,1,0.5121969169864494
8,2,2,0,23.335026431341586,0.001693098008257,53.00457024696468,0.4859088492414191,0.0,5.622843406909293,0.0,0.0,2.0,23.33333333333333,1,0.4558631429144043
6,6,2,0,23.3332435099442,-8.982338913199328e-05,53.77074535435364,0.4748278353492466,0.340789858092438,1.530379468753284,0.0,0.0,2.0,23.33333333333333,1,0.5541747230904687
6,17,2,0,27.22222720400991,4.981787697033724e-06,45.21156902597689,0.5043772057283731,0.0,3.176642226671563,0.0,346.90716779232724,1.0,27.22222222222221,1,0.4315724448087848
7,12,5,0,24.16453687520205,-0.0021297914646076,52.72020079012077,0.48960252053881,0.0,7.408646233578584,0.0,513.8109182524079,0.0,24.166666666666657,1,0.4054713352041733
7,4,6,0,23.33334639522375,1.306189042082906e-05,55.18954357983371,0.4785215066466375,0.0,2.886616873434096,0.0,0.0,2.0,23.33333333333333,1,0.3522254247074046
6,20,6,0,23.888891798313285,2.909424395625137e-06,53.11616435544833,0.6836997277318786,0.1698717576210123,3.407263770242277,0.0,0.3150948568567132,1.0,23.88888888888889,1,0.4461112141372223
6,5,7,0,21.825195978065068,-0.0081373552682606,60.34562058283652,0.5198328466191117,0.0,4.870470477583096,0.0,0.0,2.0,21.83333333333333,1,0.4906797731443322
