Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,3,1,0,24.112099242921744,-0.8879007570782562,62.98283146234853,0.1846159898508742,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3579090918871824
8,15,1,0,24.98792836291712,-0.0120716370828795,62.78150570453245,0.481271341141533,0.0,4.008540071886769,0.0,578.8859456237855,0.0,25.0,1,0.3834672669643361
8,1,2,0,24.99487000017129,-0.0051299998287106,61.462630091152775,0.1982532015518044,0.2513567395448291,1.4333829371053557,0.0,0.0,1.0,25.0,1,0.3405616617627968
6,22,5,0,24.9988207426174,-0.0011792573826028,50.90801749265656,0.3876185146016252,0.0,0.796803773499504,0.0,0.0,1.0,25.0,1,0.463169896937767
7,14,3,0,24.99515416686415,-0.0048458331358496,48.23428346152501,0.63192748924609,0.3009734083921471,2.255400280011705,0.0,615.0494366953001,1.0,25.0,1,0.4788630622625594
6,9,3,0,24.998600171297745,-0.0013998287022545,63.67105287819504,0.6206009337326033,0.0,0.8139586914992962,0.0,240.03628214018008,1.0,25.0,1,0.5163348475336134
6,5,6,0,22.352811599113338,-2.0916328453311053,87.10863850813857,0.2022366713500273,0.0,0.0,0.0,0.0,1.0,24.444444444444443,1,0.5001019100920701
6,6,7,0,24.99947108216466,-0.0005289178353393,64.05862535046472,0.2308753685004064,0.0,0.0778025462863327,0.0,0.0,1.0,25.0,1,0.503436127069646
6,20,6,0,24.99851860876058,-0.0014813912394231,50.14138063094246,0.2191419612491305,0.0,1.5496815987132886,0.0,0.2985734407488808,0.0,25.000000000000004,1,0.432757066922391
6,9,3,0,24.998463611060465,-0.0015363889395452,58.06707100623712,0.6206009337326033,0.0,1.375020420300156,0.0,311.6699472729106,1.0,25.00000000000001,1,0.4834989500897674
6,16,3,0,24.990099244918333,-0.0099007550816665,61.17289786429389,0.5505296094979258,0.0,2.643012530448602,0.0,493.1638606521754,1.0,25.0,1,0.4753397296944093
7,16,1,0,24.99544182090849,-0.0045581790915107,64.6605360717554,0.453280808896918,0.0,1.4522019978393004,0.0,344.95201364145817,0.0,25.0,1,0.4387476706827733
7,19,1,0,24.77468094022809,-0.0030968375496769,59.26899187437991,0.241654209987807,0.0,1.5639632343874854,0.0,18.282117894967342,0.0,24.77777777777777,1,0.4663656547873665
8,24,3,0,24.998075887970888,-0.001924112029112,55.69447822992407,0.1889297120573828,0.1923476845207692,0.6831359125559792,0.0,0.0,1.0,25.0,1,0.4685873997728016
7,10,4,0,24.998471206721984,-0.0015287932780054,60.3091802731494,0.7910608702722528,0.0,1.56771636742357,0.0,405.1377439436179,1.0,24.99999999999999,1,0.4709149681466775
8,20,6,0,24.99802587738904,-0.0019741226109601,52.33551805970789,0.3643492017560882,0.0,1.4811683638003894,0.0,0.0,1.0,25.0,1,0.4149411504402927
8,18,5,0,24.99431116729201,-0.0056888327079853,57.15372114763083,0.2791968923933568,0.0,3.4589099731072888,0.0,245.90671368522737,0.0,25.0,1,0.3872425330642177
8,23,2,0,24.997445000193448,-0.0025549998065521,50.107042584378405,0.3328571834896499,0.0,1.542168864736868,0.0,0.0,1.0,25.0,1,0.4315378542016101
6,6,2,0,23.34099369584402,-1.6590063041559802,84.23117000579308,0.2308753685004064,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3917285897013692
6,12,5,0,24.441661267161777,-0.0027831772826623,72.93500207046577,0.6676232643955375,0.0,1.2961393966670434,0.0,601.9875415959082,0.0,24.44444444444444,1,0.3728695041235088
7,15,2,0,24.99254516478068,-0.0074548352193204,62.514366510811385,0.481271341141533,0.0971902373793976,2.0849985862121447,0.0,450.85934260330566,0.0,25.0,1,0.4228876560365148
8,3,2,0,24.895688147625016,-0.1043118523749839,58.47890105336988,0.1845370172718691,0.288269833911871,0.0667785550089055,0.0,0.0,1.0,25.0,1,0.5121969169864494
8,2,2,0,24.91621447654536,-0.0837855234546403,51.57137044114336,0.1858387959442551,0.0,0.2830813111041729,0.0,0.0,1.0,25.0,1,0.4558631429144043
6,6,2,0,24.59413064094217,-0.4058693590578315,63.81925481010649,0.2308753685004064,0.0,0.0,0.0,0.0,1.0,25.0,1,0.5541747230904687
6,17,2,0,24.6386893087265,-0.1390884690512699,60.69513385984174,0.3310541689135791,0.0,0.4846969822362554,0.0,346.90716779232724,0.0,24.77777777777777,1,0.4315724448087848
7,12,5,0,24.996283118049163,-0.0037168819508366,65.53801121096656,0.6648400520893343,0.0,1.8689647750059484,0.0,513.8109182524079,0.0,25.0,1,0.4054713352041733
7,4,6,0,24.964054970353526,-0.0359450296464736,64.80394375285451,0.1872498625745154,0.0,0.0724246059625366,0.0,0.0,1.0,25.0,1,0.3522254247074046
6,20,6,0,24.05310173854158,-0.0024538170139791,71.94900653188657,0.2191419612491305,0.0,0.2231266803516767,0.0,0.3150948568567132,0.0,24.05555555555556,1,0.4461112141372223
6,5,7,0,24.999420616560897,-0.0005793834391027,63.57656469816507,0.2022366713500273,0.0,0.0875097936993453,0.0,0.0,1.0,25.0,1,0.4906797731443322
6,6,6,0,24.999255005962,-0.0007449940380013,67.36028144339703,0.2308753685004064,0.0,0.078824066741065,0.0,0.0,1.0,25.0,1,0.3560100651908776
8,4,1,0,24.998852270290577,-0.0011477297094231,51.84246536441158,0.1872498625745154,0.0,0.2410777186611479,0.0,0.0,1.0,25.0,1,0.4769211029938059
7,8,6,0,24.77650093185776,-0.0012768459200138,67.5490814623583,0.3536521035303544,0.0,1.016921071945674,0.0,116.1497252693914,1.0,24.77777777777777,1,0.3862779757258228
8,15,1,0,24.996709055419903,-0.0032909445800939,58.98815549237997,0.481271341141533,0.0,1.338386446704063,0.0,359.07678012000883,0.0,25.0,1,0.4554498893406543
7,2,3,0,24.33129476412964,-0.0020385692036875,65.46424951327236,0.1858387959442551,0.0,0.2632707307020085,0.0,0.0,1.0,24.33333333333333,1,0.525350740633625
7,14,4,0,24.994501576884208,-0.0054984231157888,58.8079641249354,0.63192748924609,0.0,2.462661710262598,0.0,564.5048610878488,1.0,25.0,1,0.4806295574029327
7,10,6,0,24.99778924717007,-0.0022107528299315,66.34399760149867,0.6960701933362421,0.0,1.543631821336497,0.0,448.4183372041031,1.0,25.0,1,0.3777931296353418
6,8,5,0,24.17129843599271,0.0046317693260355,56.6095484591213,0.4547772257175393,0.0,1.3008906962217437,0.0,126.30103023803623,1.0,24.166666666666675,1,0.4556383358548973
8,12,2,0,24.995773229636008,-0.0042267703639815,61.98153807273327,0.6648400520893343,0.0,2.9069698799590022,0.0,662.2515414169374,0.0,24.99999999999999,1,0.3569859886083937
8,6,1,0,24.997513457436767,-0.0024865425632327,55.7656017980665,0.2305213281237841,0.0,0.397421575456248,0.0,0.0,1.0,25.0,1,0.4983631103402851
8,15,7,0,24.98873465434981,-0.0112653456501909,60.42889894194764,0.481271341141533,0.0,4.026168924804279,0.0,648.2286070063419,0.0,25.0,1,0.3844602447551393
7,5,6,0,24.813644102227805,-0.186355897772195,71.13280391465614,0.2020440689382854,0.0,0.0,0.0,0.0,1.0,25.0,1,0.4185529669265784
8,18,4,0,24.93893877599461,-0.0055056684498318,47.9904559168241,0.3957190113903976,0.0,3.003636049583891,0.0,160.19367798661114,1.0,24.944444444444446,1,0.4525326271847338
7,8,7,0,24.997907474568787,-0.0020925254312125,59.98661040868449,0.3536521035303544,0.0,1.0200329121849585,0.0,105.83762057838932,1.0,25.0,1,0.401374260778158
7,15,6,0,24.98959029266833,-0.0104097073316715,59.93855560397404,0.481271341141533,0.0,3.6643651991743713,0.0,674.926089921163,0.0,25.0,1,0.4420308645776437
6,21,6,0,24.99766711397395,-0.0023328860260498,61.53591740980084,0.3646824921741047,0.0,1.323519895683387,0.0,0.0,1.0,25.0,1,0.4157530787475033
7,10,6,0,24.99726729786455,-0.0027327021354466,63.96707621799224,0.6960701933362421,0.3837331026627129,1.8592443805621408,0.0,454.4345602148008,0.0,25.0,1,0.3735851161432403
7,7,3,0,24.998547298928127,-0.001452701071873,48.28676441647555,0.2779605536424023,0.0,0.3486359868617977,0.0,17.890487596305675,1.0,25.0,1,0.4869282067363341
7,24,1,0,23.90519892060847,0.0163100317195805,61.786351610555656,0.1889297120573828,0.0,1.4614154633947072,0.0,0.0,1.0,23.88888888888889,1,0.4999836864476595
8,16,1,0,24.993132060935057,-0.0068679390649428,50.92480469646577,0.453280808896918,0.0,3.1375396451853934,0.0,352.75900518455654,0.0,25.0,1,0.4777491260797771
