Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,3,1,0,26.11143336037108,0.0003222492599661,56.92333682675189,0.5929164969734199,0.0,1.342196617229808,0.0,0.0,2.0,26.11111111111111,1,0.3579090918871824
8,15,1,0,27.22224076061972,1.8538397497991355e-05,54.021126703122114,0.7437348942441552,0.0,4.615699877074829,0.0,578.8859456237855,1.0,27.22222222222222,1,0.3834672669643361
8,1,2,0,26.66667765070652,1.0984039853667582e-05,54.78406633785937,0.5977143012536691,0.0,1.4399078010825357,0.0,0.0,1.0,26.666666666666668,1,0.3405616617627968
6,22,5,0,26.67547636897766,0.008809702310998,51.75914615699746,1.2075145559437983,0.0,2.688931776770293,0.0,0.0,2.0,26.66666666666666,1,0.463169896937767
7,14,3,0,26.111124665507266,1.3554396154802362e-05,48.71720659723252,0.746703452127361,0.0,3.709645802617428,0.0,615.0494366953001,1.0,26.11111111111111,1,0.4788630622625594
6,9,3,0,26.666670279073976,3.612407308395405e-06,57.60876559783179,0.7596146083539375,0.0,1.1599245109108272,0.0,240.03628214018008,2.0,26.666666666666668,1,0.5163348475336134
6,5,6,0,24.540841308883664,-1.0147142466718968,69.96314353759479,0.5881186926931706,0.0,0.0,0.0,0.0,2.0,25.55555555555556,1,0.5001019100920701
6,6,7,0,26.111120326208617,9.215097506398706e-06,57.50770767783142,0.6181220335397473,0.0,0.6215560155175679,0.0,0.0,2.0,26.11111111111111,1,0.503436127069646
6,20,6,0,27.222228352651868,6.130429657247305e-06,49.33643992940424,1.0813146460620318,0.0,3.9878542023023846,0.0,0.2985734407488808,2.0,27.22222222222221,1,0.432757066922391
6,9,3,0,27.02957922390372,-0.0259763316518224,51.89096033649612,0.6001132033937937,0.0,1.0891571666954885,0.0,311.6699472729106,2.0,27.055555555555543,1,0.4834989500897674
6,16,3,0,26.666683400835257,1.6734168589493947e-05,55.10408466307885,0.7558811759752481,0.0,4.26406414740298,0.0,493.1638606521754,1.0,26.666666666666668,1,0.4753397296944093
7,16,1,0,27.22223115768132,8.935459099745913e-06,52.70150087044449,0.901938545718696,0.0,1.9432785315731824,0.0,344.95201364145817,2.0,27.22222222222222,1,0.4387476706827733
7,19,1,0,24.11621554338286,0.171771098938418,61.13078021514471,0.8372755673825343,0.0,5.900013740225354,0.0,18.282117894967342,1.0,23.944444444444443,1,0.4663656547873665
8,24,3,0,27.222162815300223,-5.940692199857267e-05,52.40814169430389,0.6665031972064062,0.251804172735425,1.59258229132774,0.0,0.0,2.0,27.22222222222222,1,0.4685873997728016
7,10,4,0,25.555560921140344,5.365584783589839e-06,56.55954388483351,0.7471458259673794,0.0,2.951319180560504,0.0,405.1377439436179,1.0,25.55555555555556,1,0.4709149681466775
8,20,6,0,26.67382687773667,0.0071602110700084,52.28253123436754,0.616905518374666,0.3952246666465574,3.323321417834656,0.0,0.0,1.0,26.66666666666666,1,0.4149411504402927
8,18,5,0,27.222226449738702,4.227516491539518e-06,51.49629474890176,1.0153629504294166,0.0,6.702241867993052,0.0,245.90671368522737,2.0,27.22222222222221,1,0.3872425330642177
8,23,2,0,27.22223134370624,9.121484016105796e-06,49.782637665726185,0.8485577040792488,1.7325948379130942,4.382194839502663,0.0,0.0,2.0,27.222222222222225,1,0.4315378542016101
6,6,2,0,26.58182760793332,-0.0848390587333476,66.30207259632355,0.6181220335397473,0.0,0.0,0.0,0.0,2.0,26.666666666666668,1,0.3917285897013692
